673706.003	7502519.79	37	0.00195450777
673734.567	7502519.47	33	0.000632219994
673763.131	7502519.15	29	0.000779799464
673791.696	7502518.82	25	0.000756702972
673820.26	7502518.5	23	-9999
673848.824	7502518.17	22	-9999
673877.388	7502517.85	21	-9999
673905.953	7502517.53	22	-9999
673934.517	7502517.2	23	-9999
673963.081	7502516.88	24	-9999
673991.645	7502516.56	26	-9999
674020.209	7502516.23	28	-9999
674048.774	7502515.91	30	-9999
674077.338	7502515.58	35	-9999
674105.902	7502515.26	40	-9999
674134.466	7502514.93	45	-9999
674163.031	7502514.61	54	-9999
674191.595	7502514.29	63	-9999
674220.159	7502513.96	73	-9999
674248.724	7502513.64	85	-9999
674277.288	7502513.31	97	-9999
674305.852	7502512.99	109	-9999
674334.416	7502512.66	115	-9999
674362.981	7502512.34	121	-9999
674391.545	7502512.01	127	-9999
674420.109	7502511.69	122	-9999
674448.673	7502511.36	118	-9999
674477.238	7502511.04	114	-9999
674505.802	7502510.72	110	-9999
674534.366	7502510.39	106	-9999
674562.931	7502510.07	103	-9999
674591.495	7502509.74	94	-9999
674620.059	7502509.41	85	-9999
674648.623	7502509.09	76	-9999
674677.188	7502508.76	69	-9999
674705.752	7502508.44	63	-9999
674734.316	7502508.11	57	-9999
674762.881	7502507.79	54	-9999
674791.445	7502507.46	51	-9999
674820.009	7502507.14	49	-9999
674848.574	7502506.81	46	-9999
674877.138	7502506.49	43	-9999
674905.702	7502506.16	41	-9999
674905.702	7502506.16	41	-9999
674905.702	7502506.16	41	-9999
671906.722	7502563.13	43	-9999
671935.286	7502562.81	39	-9999
671963.85	7502562.49	36	-9999
671992.414	7502562.17	33	-9999
672020.978	7502561.85	33	-9999
672049.542	7502561.53	33	-9999
672078.107	7502561.21	33	-9999
672106.671	7502560.89	34	-9999
672135.235	7502560.57	35	-9999
672163.799	7502560.25	37	-9999
672192.363	7502559.93	41	-9999
672220.927	7502559.61	46	-9999
672249.491	7502559.29	51	-9999
672278.055	7502558.97	53	-9999
672306.619	7502558.65	56	-9999
672335.183	7502558.33	59	-9999
672363.748	7502558	55	-9999
672392.312	7502557.68	52	-9999
672420.876	7502557.36	49	-9999
672449.44	7502557.04	49	-9999
672478.004	7502556.72	49	-9999
672506.568	7502556.4	50	-9999
672535.132	7502556.08	54	-9999
672563.696	7502555.76	59	-9999
672592.261	7502555.44	64	-9999
672620.825	7502555.11	60	-9999
672649.389	7502554.79	57	-9999
672677.953	7502554.47	54	-9999
672706.517	7502554.15	47	-9999
672735.081	7502553.83	40	-9999
672763.646	7502553.51	34	-9999
672792.21	7502553.18	31	-9999
672820.774	7502552.86	29	-9999
672849.338	7502552.54	27	-9999
672877.902	7502552.22	28	-9999
672906.466	7502551.9	30	-9999
672935.03	7502551.58	32	-9999
672963.595	7502551.25	31	-9999
672992.159	7502550.93	30	-0.00085817964
673020.723	7502550.61	30	-0.000799593196
673049.287	7502550.29	28	-0.000143323517
673077.851	7502549.96	27	-0.000498975099
673106.416	7502549.64	26	0.000157185203
673134.98	7502549.32	26	-0.000139378606
673163.544	7502549	27	-0.000137020103
673192.108	7502548.67	28	-0.000315997475
673220.672	7502548.35	30	-0.0011881154
673249.237	7502548.03	32	-0.000738860078
673277.801	7502547.71	35	-4.2464589e-006
673306.365	7502547.38	41	0.000210642237
673334.929	7502547.06	48	-0.000273722087
673363.493	7502546.74	55	-0.000496112742
673392.058	7502546.42	52	-0.00073943662
673420.622	7502546.09	49	-0.000172989148
673449.186	7502545.77	46	0.00194202315
673477.75	7502545.45	47	0.00275203644
673506.315	7502545.12	49	0.0034870462
673534.879	7502544.8	51	0.0129021602
673563.443	7502544.48	53	-9999
673592.007	7502544.15	55	-9999
673620.571	7502543.83	57	-9999
673649.136	7502543.51	49	0.0268078309
673677.7	7502543.18	42	-9999
673706.264	7502542.86	35	0.00597597828
673734.828	7502542.54	32	0.000531454316
673763.393	7502542.21	29	0.000176307696
673791.957	7502541.89	26	0.000373004437
673820.521	7502541.57	25	0.00073490839
673849.086	7502541.24	24	0.0012684145
673877.65	7502540.92	23	-9999
673906.214	7502540.6	23	-9999
673934.778	7502540.27	24	-9999
673963.343	7502539.95	25	-9999
673991.907	7502539.62	27	-9999
674020.471	7502539.3	30	-9999
674049.035	7502538.98	33	-9999
674077.6	7502538.65	40	-9999
674106.164	7502538.33	47	-9999
674134.728	7502538	54	-9999
674163.293	7502537.68	63	-9999
674191.857	7502537.35	72	-9999
674220.421	7502537.03	81	-9999
674248.986	7502536.71	93	-9999
674277.55	7502536.38	106	-9999
674306.114	7502536.06	119	-9999
674334.678	7502535.73	126	-9999
674363.243	7502535.41	134	-9999
674391.807	7502535.08	142	-9999
674420.371	7502534.76	136	-9999
674448.936	7502534.43	130	-9999
674477.5	7502534.11	124	-9999
674506.064	7502533.78	117	-9999
674534.629	7502533.46	110	-9999
674563.193	7502533.13	103	-9999
674591.757	7502532.81	94	-9999
674620.322	7502532.48	85	-9999
674648.886	7502532.16	77	-9999
674677.45	7502531.83	72	-9999
674706.015	7502531.51	67	-9999
674734.579	7502531.18	62	-9999
674763.144	7502530.86	59	-9999
674791.708	7502530.53	57	-9999
674820.272	7502530.21	55	-9999
674848.837	7502529.88	50	-9999
674877.401	7502529.55	46	-9999
674905.965	7502529.23	42	-9999
674905.965	7502529.23	42	-9999
674905.965	7502529.23	42	-9999
671906.981	7502586.2	39	-9999
671935.545	7502585.88	37	-9999
671964.109	7502585.56	35	-9999
671992.673	7502585.24	33	-9999
672021.237	7502584.92	33	-9999
672049.801	7502584.6	33	-9999
672078.365	7502584.28	34	-9999
672106.929	7502583.96	36	-9999
672135.494	7502583.64	38	-9999
672164.058	7502583.32	40	-9999
672192.622	7502583	46	-9999
672221.186	7502582.68	52	-9999
672249.75	7502582.36	59	-9999
672278.314	7502582.04	62	-9999
672306.878	7502581.71	65	-9999
672335.443	7502581.39	69	-9999
672364.007	7502581.07	64	-9999
672392.571	7502580.75	59	-9999
672421.135	7502580.43	54	-9999
672449.699	7502580.11	53	-9999
672478.263	7502579.79	53	-9999
672506.828	7502579.47	53	-9999
672535.392	7502579.15	59	-9999
672563.956	7502578.83	65	-9999
672592.52	7502578.5	72	-9999
672621.084	7502578.18	67	-9999
672649.649	7502577.86	63	-9999
672678.213	7502577.54	59	-9999
672706.777	7502577.22	51	-9999
672735.341	7502576.9	43	-9999
672763.905	7502576.57	35	-9999
672792.47	7502576.25	32	-9999
672821.034	7502575.93	29	-9999
672849.598	7502575.61	26	-9999
672878.162	7502575.29	27	-9999
672906.726	7502574.97	29	-9999
672935.291	7502574.64	31	-0.000347843645
672963.855	7502574.32	30	-0.00058713883
672992.419	7502574	29	-0.000711691153
673020.983	7502573.68	29	-0.000428251515
673049.547	7502573.35	28	-0.000142062202
673078.112	7502573.03	27	0.000234145586
673106.676	7502572.71	26	3.50000831e-005
673135.24	7502572.39	27	-0.00021249651
673163.804	7502572.07	28	-0.000543293123
673192.369	7502571.74	29	0.000738201389
673220.933	7502571.42	31	0.000416982529
673249.497	7502571.1	33	-8.68617267e-005
673278.061	7502570.78	36	0.000468433017
673306.626	7502570.45	42	0.000330670893
673335.19	7502570.13	48	-0.000281567137
673363.754	7502569.81	55	-0.000595585708
673392.318	7502569.48	51	0.00061254787
673420.883	7502569.16	47	0.00298385769
673449.447	7502568.84	43	0.0106121209
673478.011	7502568.52	42	0.00848878869
673506.575	7502568.19	42	0.00646134102
673535.14	7502567.87	42	0.0154941648
673563.704	7502567.55	44	0.0245438195
673592.268	7502567.22	47	-9999
673620.833	7502566.9	50	-9999
673649.397	7502566.58	44	0.0103352189
673677.961	7502566.25	38	0.0264912056
673706.525	7502565.93	33	0.0260785012
673735.09	7502565.61	31	0.00690331133
673763.654	7502565.28	29	0.000499758663
673792.218	7502564.96	27	0.000237965716
673820.783	7502564.64	26	0.000510226589
673849.347	7502564.31	25	0.00105836644
673877.911	7502563.99	25	0.000882436499
673906.476	7502563.66	25	-9999
673935.04	7502563.34	25	-9999
673963.604	7502563.02	26	-9999
673992.169	7502562.69	29	-9999
674020.733	7502562.37	32	-9999
674049.297	7502562.04	36	-9999
674077.862	7502561.72	45	-9999
674106.426	7502561.4	54	-9999
674134.99	7502561.07	63	-9999
674163.555	7502560.75	71	-9999
674192.119	7502560.42	80	-9999
674220.683	7502560.1	89	-9999
674249.248	7502559.77	102	-9999
674277.812	7502559.45	115	-9999
674306.376	7502559.13	129	-9999
674334.941	7502558.8	138	-9999
674363.505	7502558.48	147	-9999
674392.069	7502558.15	157	-9999
674420.634	7502557.83	149	-9999
674449.198	7502557.5	141	-9999
674477.762	7502557.18	134	-9999
674506.327	7502556.85	123	-9999
674534.891	7502556.53	113	-9999
674563.456	7502556.2	103	-9999
674592.02	7502555.88	94	-9999
674620.584	7502555.55	86	-9999
674649.149	7502555.23	78	-9999
674677.713	7502554.9	74	-9999
674706.278	7502554.58	70	-9999
674734.842	7502554.25	67	-9999
674763.406	7502553.93	65	-9999
674791.971	7502553.6	63	-9999
674820.535	7502553.27	61	-9999
674849.1	7502552.95	55	-9999
674877.664	7502552.62	49	-9999
674906.228	7502552.3	43	-9999
674906.228	7502552.3	43	-9999
674906.228	7502552.3	43	-9999
671907.239	7502609.27	36	-9999
671935.803	7502608.95	35	-9999
671964.367	7502608.63	34	-9999
671992.932	7502608.31	34	-9999
672021.496	7502607.99	34	-9999
672050.06	7502607.67	34	-9999
672078.624	7502607.35	35	-9999
672107.188	7502607.03	37	-9999
672135.752	7502606.71	40	-9999
672164.317	7502606.39	43	-9999
672192.881	7502606.07	51	-9999
672221.445	7502605.75	59	-9999
672250.009	7502605.42	68	-9999
672278.573	7502605.1	71	-9999
672307.138	7502604.78	75	-9999
672335.702	7502604.46	79	-9999
672364.266	7502604.14	72	-9999
672392.83	7502603.82	66	-9999
672421.394	7502603.5	60	-9999
672449.959	7502603.18	59	-9999
672478.523	7502602.86	58	-9999
672507.087	7502602.54	57	-9999
672535.651	7502602.21	65	-9999
672564.215	7502601.89	73	-9999
672592.78	7502601.57	81	-9999
672621.344	7502601.25	75	-9999
672649.908	7502600.93	70	-9999
672678.472	7502600.61	65	-9999
672707.037	7502600.29	55	-9999
672735.601	7502599.96	45	-9999
672764.165	7502599.64	36	-9999
672792.729	7502599.32	32	-9999
672821.294	7502599	29	-9999
672849.858	7502598.68	26	-9999
672878.422	7502598.36	27	-9999
672906.986	7502598.03	29	-9999
672935.551	7502597.71	31	-8.18329755e-005
672964.115	7502597.39	30	-0.000264944232
672992.679	7502597.07	29	-0.000575673596
673021.243	7502596.75	28	-0.000229470068
673049.808	7502596.42	27	3.8699945e-005
673078.372	7502596.1	27	2.07138104e-005
673106.936	7502595.78	27	-0.000876316886
673135.501	7502595.46	28	-9.77805776e-005
673164.065	7502595.13	29	-4.98091714e-006
673192.629	7502594.81	30	-0.000434700923
673221.193	7502594.49	32	0.000193898756
673249.758	7502594.17	35	-0.00041720487
673278.322	7502593.84	38	-9.7437388e-005
673306.886	7502593.52	43	7.63202737e-005
673335.451	7502593.2	49	0.000178939432
673364.015	7502592.88	55	-3.01062663e-005
673392.579	7502592.55	50	0.000808617216
673421.143	7502592.23	45	0.00307194971
673449.708	7502591.91	41	0.00989471677
673478.272	7502591.58	38	0.0177662654
673506.836	7502591.26	35	0.0098857366
673535.401	7502590.94	33	0.0021098761
673563.965	7502590.61	36	0.0168546135
673592.529	7502590.29	40	0.0459959482
673621.094	7502589.97	44	0.0335878311
673649.658	7502589.64	40	0.0254881422
673678.222	7502589.32	36	-9999
673706.787	7502589	32	-9999
673735.351	7502588.67	30	0.0109935831
673763.915	7502588.35	29	0.00069532881
673792.48	7502588.03	28	0.000415834928
673821.044	7502587.7	27	0.000510706339
673849.608	7502587.38	27	0.000307219938
673878.173	7502587.06	27	0.000683097996
673906.737	7502586.73	27	0.000666996741
673935.301	7502586.41	27	-9999
673963.866	7502586.08	27	-9999
673992.43	7502585.76	31	-9999
674020.995	7502585.44	35	-9999
674049.559	7502585.11	39	-9999
674078.123	7502584.79	50	-9999
674106.688	7502584.46	61	-9999
674135.252	7502584.14	72	-9999
674163.816	7502583.82	80	-9999
674192.381	7502583.49	88	-9999
674220.945	7502583.17	97	-9999
674249.51	7502582.84	111	-9999
674278.074	7502582.52	125	-9999
674306.638	7502582.19	139	-9999
674335.203	7502581.87	150	-9999
674363.767	7502581.54	161	-9999
674392.332	7502581.22	172	-9999
674420.896	7502580.89	162	-9999
674449.46	7502580.57	153	-9999
674478.025	7502580.25	144	-9999
674506.589	7502579.92	130	-9999
674535.154	7502579.6	116	-9999
674563.718	7502579.27	103	-9999
674592.283	7502578.95	95	-9999
674620.847	7502578.62	87	-9999
674649.411	7502578.29	79	-9999
674677.976	7502577.97	76	-9999
674706.54	7502577.64	74	-9999
674735.105	7502577.32	72	-9999
674763.669	7502576.99	70	-9999
674792.234	7502576.67	69	-9999
674820.798	7502576.34	68	-9999
674849.363	7502576.02	60	-9999
674877.927	7502575.69	52	-9999
674906.491	7502575.37	44	-9999
674906.491	7502575.37	44	-9999
674906.491	7502575.37	44	-9999
671907.498	7502632.34	36	-9999
671936.062	7502632.02	35	-9999
671964.626	7502631.7	35	-9999
671993.19	7502631.38	35	-9999
672021.754	7502631.06	35	-9999
672050.319	7502630.74	36	-9999
672078.883	7502630.42	37	-9999
672107.447	7502630.1	40	-9999
672136.011	7502629.78	44	-9999
672164.576	7502629.45	48	-9999
672193.14	7502629.13	58	-9999
672221.704	7502628.81	69	-9999
672250.268	7502628.49	80	-9999
672278.832	7502628.17	83	-9999
672307.397	7502627.85	86	-9999
672335.961	7502627.53	89	-9999
672364.525	7502627.21	81	-9999
672393.089	7502626.89	74	-9999
672421.654	7502626.57	67	-9999
672450.218	7502626.25	65	-9999
672478.782	7502625.93	63	-9999
672507.346	7502625.6	62	-9999
672535.911	7502625.28	69	-9999
672564.475	7502624.96	77	-9999
672593.039	7502624.64	85	-9999
672621.604	7502624.32	80	-9999
672650.168	7502624	75	-9999
672678.732	7502623.68	70	-9999
672707.296	7502623.35	60	-9999
672735.861	7502623.03	50	-9999
672764.425	7502622.71	40	-9999
672792.989	7502622.39	35	-9999
672821.553	7502622.07	31	-9999
672850.118	7502621.75	27	-9999
672878.682	7502621.42	28	-9999
672907.246	7502621.1	29	-0.000709577744
672935.811	7502620.78	30	-0.000163155151
672964.375	7502620.46	29	-0.000691949383
672992.939	7502620.14	28	-0.00023573451
673021.504	7502619.81	27	5.75631593e-005
673050.068	7502619.49	27	-0.000129758775
673078.632	7502619.17	27	-0.000577188763
673107.197	7502618.85	27	-0.000124817447
673135.761	7502618.52	28	-0.000251880049
673164.325	7502618.2	29	0.000160241902
673192.89	7502617.88	30	-0.000321488959
673221.454	7502617.56	32	0.000180577747
673250.018	7502617.23	34	-0.00011276117
673278.583	7502616.91	36	0.000512395264
673307.147	7502616.59	40	0.00065334297
673335.711	7502616.27	44	0.000849250534
673364.276	7502615.94	48	0.00161157445
673392.84	7502615.62	44	0.00605128217
673421.404	7502615.3	40	0.0115685469
673449.969	7502614.98	37	0.0211715082
673478.533	7502614.65	35	0.0262122287
673507.097	7502614.33	33	0.0261596777
673535.662	7502614.01	31	0.00386072333
673564.226	7502613.68	34	0.00109372017
673592.79	7502613.36	37	0.0115090503
673621.355	7502613.04	40	0.019273845
673649.919	7502612.71	36	0.0406681411
673678.484	7502612.39	33	0.0223965474
673707.048	7502612.07	30	0.024766014
673735.612	7502611.74	29	0.00869982652
673764.177	7502611.42	28	0.00178113179
673792.741	7502611.1	28	0.00127146962
673821.305	7502610.77	27	0.000415127354
673849.87	7502610.45	27	0.00016673321
673878.434	7502610.12	27	0.000567091481
673906.999	7502609.8	28	0.000756098947
673935.563	7502609.48	29	0.000850126685
673964.127	7502609.15	30	-9999
673992.692	7502608.83	34	-9999
674021.256	7502608.5	38	-9999
674049.821	7502608.18	43	-9999
674078.385	7502607.86	54	-9999
674106.95	7502607.53	65	-9999
674135.514	7502607.21	77	-9999
674164.078	7502606.88	86	-9999
674192.643	7502606.56	95	-9999
674221.207	7502606.24	105	-9999
674249.772	7502605.91	120	-9999
674278.336	7502605.59	135	-9999
674306.901	7502605.26	150	-9999
674335.465	7502604.94	160	-9999
674364.029	7502604.61	170	-9999
674392.594	7502604.29	181	-9999
674421.158	7502603.96	171	-9999
674449.723	7502603.64	161	-9999
674478.287	7502603.31	151	-9999
674506.852	7502602.99	138	-9999
674535.416	7502602.66	125	-9999
674563.981	7502602.34	112	-9999
674592.545	7502602.01	104	-9999
674621.11	7502601.69	96	-9999
674649.674	7502601.36	89	-9999
674678.239	7502601.04	87	-9999
674706.803	7502600.71	85	-9999
674735.367	7502600.39	83	-9999
674763.932	7502600.06	79	-9999
674792.496	7502599.74	75	-9999
674821.061	7502599.41	72	-9999
674849.625	7502599.09	63	-9999
674878.19	7502598.76	54	-9999
674906.754	7502598.43	46	-9999
674906.754	7502598.43	46	-9999
674906.754	7502598.43	46	-9999
671907.756	7502655.41	36	-9999
671936.32	7502655.09	36	-9999
671964.885	7502654.77	36	-9999
671993.449	7502654.45	36	-9999
672022.013	7502654.13	37	-9999
672050.577	7502653.8	38	-9999
672079.142	7502653.48	39	-9999
672107.706	7502653.16	43	-9999
672136.27	7502652.84	48	-9999
672164.834	7502652.52	53	-9999
672193.399	7502652.2	66	-9999
672221.963	7502651.88	79	-9999
672250.527	7502651.56	92	-9999
672279.092	7502651.24	94	-9999
672307.656	7502650.92	96	-9999
672336.22	7502650.6	99	-9999
672364.784	7502650.28	90	-9999
672393.349	7502649.96	82	-9999
672421.913	7502649.64	74	-9999
672450.477	7502649.31	71	-9999
672479.042	7502648.99	69	-9999
672507.606	7502648.67	67	-9999
672536.17	7502648.35	74	-9999
672564.734	7502648.03	81	-9999
672593.299	7502647.71	89	-9999
672621.863	7502647.39	84	-9999
672650.427	7502647.07	80	-9999
672678.992	7502646.74	76	-9999
672707.556	7502646.42	65	-9999
672736.12	7502646.1	54	-9999
672764.685	7502645.78	44	-9999
672793.249	7502645.46	39	-9999
672821.813	7502645.14	34	-9999
672850.378	7502644.81	29	-9999
672878.942	7502644.49	29	-0.000280759957
672907.506	7502644.17	29	-0.000307563531
672936.071	7502643.85	29	-0.000574091787
672964.635	7502643.53	28	-0.000218147411
672993.199	7502643.2	27	9.67081793e-005
673021.764	7502642.88	26	-0.000500586343
673050.328	7502642.56	26	0.000227540329
673078.892	7502642.24	27	5.74702307e-005
673107.457	7502641.92	28	9.13506651e-005
673136.021	7502641.59	28	-0.000173664977
673164.586	7502641.27	29	0.000228260123
673193.15	7502640.95	30	-0.000133668816
673221.714	7502640.63	31	0.000102979774
673250.279	7502640.3	32	0.000588878366
673278.843	7502639.98	34	0.000629596836
673307.407	7502639.66	36	0.000327324806
673335.972	7502639.33	39	0.00126043559
673364.536	7502639.01	42	0.00583009216
673393.101	7502638.69	39	0.0105455239
673421.665	7502638.37	36	-9999
673450.229	7502638.04	34	0.0362227752
673478.794	7502637.72	32	-9999
673507.358	7502637.4	31	-9999
673535.923	7502637.07	30	-9999
673564.487	7502636.75	32	0.00130846287
673593.051	7502636.43	34	0.00195584842
673621.616	7502636.1	36	0.00636014008
673650.18	7502635.78	33	0.0144980024
673678.745	7502635.46	31	0.0320161667
673707.309	7502635.13	29	0.0198542885
673735.874	7502634.81	28	0.00731139982
673764.438	7502634.49	28	-0.000434481735
673793.002	7502634.16	28	0.000419006167
673821.567	7502633.84	28	0.00152700685
673850.131	7502633.52	28	0.000488013343
673878.696	7502633.19	28	0.000708489465
673907.26	7502632.87	29	0.000664743064
673935.825	7502632.55	31	0.00113110712
673964.389	7502632.22	33	0.00125204931
673992.953	7502631.9	37	-9999
674021.518	7502631.57	42	-9999
674050.082	7502631.25	47	-9999
674078.647	7502630.93	58	-9999
674107.211	7502630.6	70	-9999
674135.776	7502630.28	82	-9999
674164.34	7502629.95	92	-9999
674192.905	7502629.63	103	-9999
674221.469	7502629.3	114	-9999
674250.034	7502628.98	129	-9999
674278.598	7502628.65	145	-9999
674307.163	7502628.33	161	-9999
674335.727	7502628.01	170	-9999
674364.292	7502627.68	180	-9999
674392.856	7502627.36	190	-9999
674421.421	7502627.03	179	-9999
674449.985	7502626.71	169	-9999
674478.55	7502626.38	159	-9999
674507.114	7502626.06	146	-9999
674535.679	7502625.73	133	-9999
674564.243	7502625.41	121	-9999
674592.808	7502625.08	114	-9999
674621.372	7502624.76	107	-9999
674649.937	7502624.43	100	-9999
674678.501	7502624.11	98	-9999
674707.066	7502623.78	96	-9999
674735.63	7502623.46	95	-9999
674764.195	7502623.13	89	-9999
674792.759	7502622.81	83	-9999
674821.324	7502622.48	77	-9999
674849.888	7502622.15	67	-9999
